model,job_id,specdec,status,step_time_s,generation_time_s,e2e_tokens_per_sec_gpu,generation_worker_tokens_per_sec_gpu,acceptance_percent,mean_acceptance_length,notes
Qwen3-32B,3195498,baseline,completed,58.69,16.66,100.91,355.47,,,Full-GRPO one-step matched baseline; GBS256; 4n4g; gen TP2; train TP2
Qwen3-32B,3195499,public PARD K5,completed,56.14,14.21,105.49,416.75,49.4,3.47,Full-GRPO one-step matched PARD run; avg draft acceptance from SpecDecoding metrics
Qwen3-30B-A3B,3195500,baseline,failed,,,,,,,MoE SequentialMLP deepcopy(config) hit non-pickleable distributed ProcessGroup
Qwen3-30B-A3B,3195501,local CAT/PARD-2-style K5,failed,,,,,,,Same MoE SequentialMLP ProcessGroup deepcopy failure
Qwen3-30B-A3B,3195815,baseline,failed,,,,,,,Post shallow-copy patch validation; failed in MegatronPolicyWorker.prepare_refit_info while Megatron-Bridge MoE gate mapping parsed empty expert suffix as int
Qwen3-30B-A3B,3195816,local CAT/PARD-2-style K5,failed,,,,,,,Post shallow-copy patch validation; same Megatron-Bridge MoE gate mapping empty expert suffix parse failure
Qwen3-235B-A22B,3195285,local CAT/TPP-mask PARD K5,failed,,,,,,,Origin-main/local CAT path failed in MegatronPolicyWorker.prepare_refit_info; Megatron-Bridge MoE gate mapping parsed empty expert suffix as int
Qwen3-235B-A22B,3198040,baseline mem80/bt16k,failed,,,,,,,Latest-main vLLM0.20 pathfix; failed before Step 1 in VllmGenerationWorker prepare_refit_info/actor-death path
Qwen3-235B-A22B,3198041,public PARD K5 mem80/bt16k,failed,,,,,,,Reached Step 1/speculative generation but failed before total step metric in policy.get_reference_policy_logprobs with MegatronPolicyWorker ActorDiedError/SYSTEM_ERROR and CUDA copy segfault traces
Qwen3-235B-A22B,3198042,public PARD K3 mem80/bt16k,failed,,,,,,,Failed before Step 1 during VllmGenerationWorker.prepare_refit_info; Slurm reported one worker step OUT_OF_MEMORY
Qwen3-235B-A22B,3198183,baseline mem70/bt8k,failed,,,,,,,Completed Step 1 generation then failed in policy.get_reference_policy_logprobs with policy actor death and cudaMemcpyAsync segfault traces
Qwen3-235B-A22B,3198184,public PARD K5 mem70/bt8k,failed_startup,,,,,,,Ray head died during startup; workers reported WrongClusterID/No node info found for head node; not performance evidence
Qwen3-235B-A22B,3198185,public PARD K3 mem70/bt8k,failed,,,,,69.4-77.9,3.08-3.34,Reached Step 1 generation and reward/advantage; K3 SpecDec metrics emitted mean acceptance length 3.08-3.34 and avg draft acceptance 69.4-77.9%; failed at Computing logprobs / policy.get_reference_policy_logprobs with MegatronPolicyWorker SYSTEM_ERROR and cudaMemcpyAsync/cuMemcpyDtoHAsync segfault traces; no total step metric
Qwen3-235B-A22B,3198324,baseline mem70/bt8k skip-reference,failed_startup,,,,,,,Diagnostic only; skip_reference_policy_logprobs_calculation=true and reference_policy_kl_penalty=0.0; failed before ray-driver.log creation because workers could not connect to Ray GCS/head and a background srun died
Qwen3-235B-A22B,3198325,public PARD K3 mem70/bt8k skip-reference,failed_startup,,,,,,,Diagnostic only; skip_reference_policy_logprobs_calculation=true and reference_policy_kl_penalty=0.0; failed before ray-driver.log creation because workers could not connect to Ray GCS/head and a background srun died
Qwen3-235B-A22B,3198380,public PARD K3 mem70/bt8k skip-reference,failed,,,,,58.4-71.1,2.75-3.13,Diagnostic only; K3-only clean resubmit with skip_reference_policy_logprobs_calculation=true and reference_policy_kl_penalty=0.0; Step 1 generated batch size 256 with K3 acceptance mean length 2.75-3.13 and avg draft acceptance 58.4-71.1%; passed rewards and policy logprobs far enough to enter Training policy; failed in prepare_packed_loss_input/_pack_input_ids because actual_len 600 exceeded input_ids width 408; not a vLLM generation OOM or reference-logprob actor death
Qwen3-235B-A22B,3198436,public PARD K3 mem70/bt8k logchunk2048,failed,,,,,72.9-79.2,3.19-3.38,Default Full-GRPO retry after 3198185 reference-logprob crash; reference logprobs remained enabled with policy.logprob_chunk_size=2048 and logprob microbatch token caps 4096; Step 1 generated batch size 256 with K3 acceptance mean length 3.19-3.38 and avg draft acceptance 72.9-79.2%; failed at Computing logprobs with MegatronPolicyWorker ActorDiedError/SYSTEM_ERROR; no total step metric
Qwen3-235B-A22B,3198648,public PARD K3 mem70/bt8k skip-reference fuse_loss_off,failed,,,,,68.3,3.05,Diagnostic only; skip-reference K3 with policy.sequence_packing.fuse_loss=false; Step 1 generated with K3 mean acceptance length about 3.05 and avg draft acceptance about 68.3%; avoided the earlier fused packed-loss copy failure but failed in policy backward/finalize_model_grads with NaN local grad norm before DP communication; no total step metric
Qwen3-235B-A22B,3207001,public PARD K3 mem70/bt8k skip-reference fuse_loss_off temp1,pending,,,,,,,Diagnostic only; same skip-reference K3 fuse_loss=false mem70/bt8k shape as 3198648 but policy.generation.temperature=1.0 instead of 0.0; submitted to test whether the NaN local grad norm was caused by temperature-zero scaling in the training/logprob path; pending Priority as of 2026-06-07 13:10:05 PDT with Slurm predicted StartTime 2026-06-07T13:26:20; remote latest-main worktree now also has a guard that skips training temperature scaling for None or non-positive temperatures; no ray-driver.log yet
