arm	job_id	dependency_at_submit	current_dependency	steps	account
baseline	6757938	none	none	20	nemotron_n3_post
ptv2_dflash_k1	6757940	afterok:6757938	none	20	nemotron_n3_post
ptv2_dflash_k2	6757944	afterok:6757938	none	20	nemotron_n3_post
ptv2_dflash_k3	6757946	afterok:6757938	none	20	nemotron_n3_post
ptv2_dflash_k5	6757948	afterok:6757938	none	20	nemotron_n3_post
ptv2_dflash_k7	6757950	afterok:6757938	none	20	nemotron_n3_post
ptv2_dspark_k1	6757952	afterok:6757938	none	20	nemotron_n3_post
ptv2_dspark_k2	6757956	afterok:6757938	none	20	nemotron_n3_post
ptv2_dspark_k3	6757958	afterok:6757938	none	20	nemotron_n3_post
ptv2_dspark_k5	6757960	afterok:6757938	none	20	nemotron_n3_post
ptv2_dspark_k7	6757962	afterok:6757938	none	20	nemotron_n3_post
legacy_dflash_k1	6757964	afterok:6757938	none	20	nemotron_n3_post
legacy_dflash_k2	6757966	afterok:6757938	none	20	nemotron_n3_post
legacy_dflash_k3	6757970	afterok:6757938	none	20	nemotron_n3_post
legacy_dflash_k5	6757972	afterok:6757938	none	20	nemotron_n3_post
legacy_dflash_k7	6757974	afterok:6757938	none	20	nemotron_n3_post
legacy_dspark_k1	6757976	afterok:6757938	none	20	nemotron_n3_post
legacy_dspark_k2	6757978	afterok:6757938	none	20	nemotron_n3_post
legacy_dspark_k3	6757982	afterok:6757938	none	20	nemotron_n3_post
legacy_dspark_k5	6757984	afterok:6757938	none	20	nemotron_n3_post
legacy_dspark_k7	6757986	afterok:6757938	none	20	nemotron_n3_post
